16;9
Pdd03;Pdd03;Pdd03;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00
Pdd03;Pdd03;Rdd00;Rgd08;Rgd06;Rgd06;Rgd06;Rgd06;Rgd09;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00
Rdd00;Rdd00;Rdd00;Rgd04;Rgd00;Rgd01;Rgd01;Rgd02;Rgd03;Rdd00;Rdd00;Rdd00;Rdd00;Pdd00;Rdd00;Rdd00
Rdd00;Rdd00;Rdd00;Rgd04;Rgd03;Pdd00;Rdd00;Rgd04;Rgd03;Pdd00;Rdd00;Pdd00;Rgd08;Rgd06;Rgd06;Rgd06
Rdd00;Rdd00;Pdd00;Rgd04;Rgd03;Rdd00;Rdd00;Rgd04;Rgd03;Rdd00;Rdd00;Rdd00;Rgd04;Rgd00;Rgd01;Rgd01
Rgd06;Rgd06;Rgd06;Rgd07;Rgd03;Rdd00;Pdd00;Rgd04;Rgd03;Rdd00;Pdd00;Rdd00;Rgd04;Rgd03;Pdd00;Rdd00
Rgd01;Rgd01;Rgd01;Rgd01;Rgd11;Pdd00;Rdd00;Rgd04;Rgd05;Rgd06;Rgd06;Rgd06;Rgd07;Rgd03;Rdd00;Rdd00
Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rgd10;Rgd01;Rgd01;Rgd01;Rgd01;Rgd01;Rgd11;Rdd00;Rdd00
Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00;Rdd00
0
0,5,0;1,5,0;2,5,0;3,5,0;3,5,1;4,5,0;4,4,0;4,3,0;4,2,0;4,2,1;4,1,0;5,1,0;6,1,0;7,1,0;7,1,1;8,1,0;8,2,0;8,3,0;8,4,0;8,5,0;8,5,1;8,6,0;9,6,0;10,6,0;11,6,0;12,6,0;12,6,1;13,6,0;13,5,0;13,4,0;13,4,1;13,3,0;14,3,0
