16;9
Rss00;Rrs04;Rrs03;Rrs08;Rrs06;Rrs06;Rrs06;Rrs06;Rrs06;Rrs09;Rss00;Rss00;Rss00;Rss00;Rss00;Rss00
Rss00;Rrs04;Rrs03;Rrs04;Rrs00;Rrs01;Rrs01;Rrs01;Rrs02;Rrs03;Rss00;Rss00;Rss00;Rss00;Rss00;Rss00
Rss00;Rrs04;Rrs03;Rrs04;Rrs03;Rss00;Rss00;Rss00;Rrs04;Rrs03;Rss00;Rss00;Rss00;Rss00;Rss00;Rss00
Rss00;Rrs04;Rrs05;Rrs07;Rrs03;Rrs08;Rrs06;Rrs06;Rrs07;Rrs05;Rrs06;Rrs06;Rrs06;Rrs09;Rss00;Rss00
Rss00;Rrs10;Rrs01;Rrs01;Rrs11;Rrs04;Rrs00;Rrs01;Rrs02;Rrs00;Rrs01;Rrs01;Rrs02;Rrs03;Rss00;Rss00
Rss00;Rss00;Rss00;Rss00;Rss00;Rrs04;Rrs03;Rss00;Rrs04;Rrs03;Rss00;Rss00;Rrs04;Rrs03;Rss00;Rss00
Rss00;Rss00;Rss00;Rss00;Rss00;Rrs04;Rrs05;Rrs06;Rrs07;Rrs03;Rss00;Rss00;Rrs04;Rrs05;Rrs06;Rrs06
Rss00;Rss00;Rss00;Rss00;Rss00;Rrs10;Rrs01;Rrs01;Rrs01;Rrs11;Rss00;Rss00;Rrs10;Rrs01;Rrs01;Rrs01
Rss00;Rss00;Rss00;Rss00;Rss00;Rss00;Rss00;Rss00;Rss00;Rss00;Rss00;Rss00;Rss00;Rss00;Rss00;Rss00
1
Ds1;0.2;0.5
2,-1,0;2,0,0;2,1,0;2,2,0;2,2,1;2,3,0;3,3,0;3,3,1;4,3,0;4,2,0;4,1,0;4,1,1;4,0,0;5,0,0;6,0,0;7,0,0;8,0,0;8,0,1;9,0,0;9,1,0;9,2,0;9,3,0;9,4,0;9,5,0;9,5,1;9,6,0;8,6,0;7,6,0;7,6,1;6,6,0;6,5,0;6,4,0;6,4,1;6,3,0;7,3,0;8,3,0;9,3,0;10,3,0;11,3,0;12,3,0;12,3,1;13,3,0;13,4,0;13,5,0;13,5,1;13,6,0;14,6,0
